PrefectureID,CroppingSystemID,Area,Yield,First Yield in double cropping system,Second Yield in double cropping system,UnitGHG,UnitNfer,Unit Economic,Unit Irrigation,UnitPre,UnitET,UnitPET,UnitNGB,UnitGrainKal,UnitOilKaL,UnitSugarKal,UpperSowAare,ToTalCroplandAra
16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84067
16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84067
16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84067
16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84067
16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84067
16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84067
16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84067
16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84067
16,9,0.67824,5621,0,0,8340.9,166.24,14308,303.25,1063.7,652.7,583.79,7673.9,1.57E+07,0,0,0.84067,0.84067
16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84067
16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84067
16,12,0.10024,2328.4,0,0,1383.5,47.329,4399.8,0,1018.8,373.11,451.75,971.1,0,7.80E+06,0,0.84067,0.84067
16,13,0.062187,3148.6,0,0,1681.9,77.381,26048,0,1225.9,420.55,549.69,1410.2,0,1.30E+07,0,0.84067,0.84067
16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84067
16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84067
16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84067
16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84067
17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62973
17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62973
17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62973
17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62973
17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62973
17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62973
17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62973
17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62973
17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62973
17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62973
17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62973
17,12,0.51382,3162.6,0,0,1532.2,47.329,4399.8,0,998.9,413.6,492.7,1164.4,0,1.06E+07,0,0.62973,0.62973
17,13,0.084614,3623.5,0,0,1600.8,77.381,26048,0,1120.2,467.82,529.03,1483.2,0,1.50E+07,0,0.62973,0.62973
17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62973
17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62973
17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62973
